Date,Open,High,Low,Close,Adj Close,Volume
2020-02-10,27.794458227739877,27.889361097025645,27.42793045918154,27.694786081643986,27.722143307937603,19945.64043728162
2020-02-11,28.13151757638828,28.125868178039454,27.765790389668812,27.973326199257155,28.0032820085712,9975.742072260191
2020-02-12,28.32919953432231,28.430065749665495,27.854336891752183,28.172030943439815,28.20454231653729,12180.34557340981
2020-02-13,28.42653942240393,28.32902802675881,27.8776303127118,27.990807003980542,28.02589930964873,8095.877380505432
2020-02-14,28.364151925924837,28.26813049681381,27.86592482261427,27.979386058847727,28.017055239403227,9915.02549581708
2020-02-18,28.071527923159753,28.067096146660592,27.659235691199484,27.773134893996605,27.81338146486677,9827.500654573136
2020-02-19,28.079054256284685,28.114172704785176,27.717592818137504,27.951826553848,27.994647445398602,8641.399002997096
2020-02-20,28.256501857546468,28.165165831075804,27.53587780564889,27.6505033159752,27.695902536514733,9158.427486457043
2020-02-21,27.896005052486718,27.806212972239464,27.43321480465897,27.62918752986414,27.67716182620677,8272.793649759158
2020-02-24,26.751463811805124,26.73223512473816,25.806532358846177,26.52289057932151,26.573441462360712,12287.254259749221
2020-02-25,26.748949318595695,26.662269353547288,25.714849169158335,25.85657135307515,25.90969860630321,24302.5709293119
2020-02-26,26.20642175574979,26.325294348460638,25.689166402911813,25.87526317077208,25.930967008568885,10717.667210380827
2020-02-27,25.563905457909673,25.863326815086776,24.797489336837558,24.91395150051932,24.97223137747233,18132.445405665752
2020-02-28,24.45137803087546,24.854354211465143,24.05880662716897,24.652642702374962,24.713499027939132,13847.483265202687
2020-03-02,24.448856620426085,24.948383421385305,24.67412664534219,24.791330720737804,24.854763355809617,8095.464292440722
